Test Name,Runs,Failures,Successes,Success Rate (%),First Run Date,Last Run Date
scan_local_repository_and_submit_to_backend,9,0,9,100.0,2024-05-26 10:22:28,2024-05-26 16:42:18
scan_with_exceptions,10,0,10,100.0,2024-05-26 10:24:21,2024-05-27 09:11:19
scan_nsa_and_submit_to_backend,10,0,10,100.0,2024-05-26 10:25:44,2024-05-27 08:30:12
scan_mitre_and_submit_to_backend,12,0,12,100.0,2024-05-26 10:25:48,2024-05-27 09:11:27
vuln_scan_test_public_registry_connectivity_excluded_by_backend,12,1,11,91.67,2024-05-26 10:27:30,2024-05-27 09:15:42
vuln_scan_test_public_registry_connectivity_by_backend,10,0,10,100.0,2024-05-26 10:45:45,2024-05-27 09:20:46
ac_alpine_fix_image_no_relevancy_with_cronjob,11,8,3,27.27,2024-05-26 10:59:30,2024-05-27 09:08:23
host_scanner_with_hostsensorrule,12,1,11,91.67,2024-05-26 11:04:16,2024-05-27 09:08:13
host_scanner,11,0,11,100.0,2024-05-26 11:06:17,2024-05-27 09:09:37
scan_compliance_score,11,0,11,100.0,2024-05-26 11:06:24,2024-05-27 09:10:22
scan_repository_from_url_and_submit_to_backend,12,1,11,91.67,2024-05-26 11:07:53,2024-05-27 09:08:14
scan_with_custom_framework,12,1,11,91.67,2024-05-26 11:09:44,2024-05-27 09:09:10
network_policy_known_servers_cache,23,0,23,100.0,2024-05-26 11:11:20,2024-05-27 09:06:32
ac_alpine_fix_control_with_relevancy,9,0,9,100.0,2024-05-26 11:11:36,2024-05-27 09:12:48
vuln_scan_proxy,11,1,10,90.91,2024-05-26 11:11:45,2024-05-27 09:08:10
stripe_plans,11,0,11,100.0,2024-05-26 11:12:08,2024-05-27 09:06:54
stripe_checkout,12,0,12,100.0,2024-05-26 11:12:18,2024-05-27 09:06:38
ac_6_fix_control_with_relevancy,9,0,9,100.0,2024-05-26 11:13:04,2024-05-27 09:12:49
ac_8_fix_control_with_relevancy,10,0,10,100.0,2024-05-26 11:13:08,2024-05-27 09:11:31
user_email_settings,12,0,12,100.0,2024-05-26 11:13:13,2024-05-27 09:06:24
smart_remediation_c0045,10,4,6,60.0,2024-05-26 11:13:28,2024-05-27 09:20:07
smart_remediation_c0017,11,5,6,54.55,2024-05-26 11:13:32,2024-05-27 09:19:27
smart_remediation_c0034,11,5,6,54.55,2024-05-26 11:13:37,2024-05-27 09:19:55
scan_with_exception_to_backend,11,0,11,100.0,2024-05-26 11:13:38,2024-05-27 09:14:31
smart_remediation_c0016,9,5,4,44.44,2024-05-26 11:13:39,2024-05-27 09:19:40
smart_remediation_c0048,10,5,5,50.0,2024-05-26 11:14:07,2024-05-27 09:20:55
ks_microservice_nsa_and_mitre_framework_demand,10,0,10,100.0,2024-05-26 11:14:23,2024-05-27 09:12:04
ks_microservice_mitre_framework_on_demand,10,0,10,100.0,2024-05-26 11:14:27,2024-05-27 09:14:38
synchronizer,11,0,11,100.0,2024-05-26 11:14:30,2024-05-27 09:11:52
smart_remediation_c0057,10,4,6,60.0,2024-05-26 11:14:30,2024-05-27 09:19:36
ac_alpine_fix_image_with_relevancy,9,0,9,100.0,2024-05-26 11:14:55,2024-05-27 09:13:03
synchronizer_race_condition,11,0,11,100.0,2024-05-26 11:15:02,2024-05-27 09:09:17
smart_remediation_c0074,11,4,7,63.64,2024-05-26 11:15:15,2024-05-27 09:19:56
synchronizer_reconciliation,10,0,10,100.0,2024-05-26 11:15:21,2024-05-27 09:12:05
sr_r_0005_control,13,1,12,92.31,2024-05-26 11:15:27,2024-05-27 09:08:36
network_policy_pod_restarted,11,8,3,27.27,2024-05-26 11:15:47,2024-05-27 09:12:55
sr_with_exceptions,13,2,11,84.62,2024-05-26 11:15:55,2024-05-27 09:11:06
registry_scanning_triggering_with_cron_job,11,0,11,100.0,2024-05-26 11:16:09,2024-05-27 09:13:10
vuln_scan_trigger_scan_public_registry_excluded,22,0,22,100.0,2024-05-26 11:16:10,2024-05-27 09:12:16
vuln_scan_trigger_scan_public_registry,10,0,10,100.0,2024-05-26 11:16:18,2024-05-27 09:11:54
network_policy_known_servers,23,1,22,95.65,2024-05-26 11:16:25,2024-05-27 09:12:28
ks_microservice_on_demand,9,0,9,100.0,2024-05-26 11:16:30,2024-05-27 09:16:35
network_policy_data_appended,11,1,10,90.91,2024-05-26 11:17:03,2024-05-27 09:12:57
vuln_scan_triggering_with_cron_job,23,4,19,82.61,2024-05-26 11:17:21,2024-05-27 09:13:36
network_policy_multiple_replicas,22,1,21,95.45,2024-05-26 11:18:07,2024-05-27 09:13:47
relevancy_fix_vuln,11,0,11,100.0,2024-05-26 11:18:23,2024-05-27 09:11:54
network_policy,11,2,9,81.82,2024-05-26 11:19:27,2024-05-27 09:16:10
relevantCVEs,12,0,12,100.0,2024-05-26 11:20:26,2024-05-27 08:26:45
ks_microservice_create_2_cronjob_mitre_and_nsa,9,2,7,77.78,2024-05-26 11:21:06,2024-05-27 09:20:30
ks_microservice_create_2_cronjob_mitre_and_nsa_proxy,24,2,22,91.67,2024-05-26 11:23:04,2024-05-27 09:18:58
sr_r_0035_attack_chain,13,1,12,92.31,2024-05-26 11:23:25,2024-05-27 09:10:26
synchronizer_proxy,10,4,6,60.0,2024-05-26 11:26:03,2024-05-27 09:22:42
sr_r_0007_control_networkpolicy,12,1,11,91.67,2024-05-26 11:56:09,2024-05-27 09:08:31
ks_microservice_ns_creation,9,0,9,100.0,2024-05-26 11:57:27,2024-05-27 09:12:28
ac_5_fix_control_with_relevancy,9,1,8,88.89,2024-05-26 11:57:55,2024-05-27 09:12:48
ac_3_fix_control_with_relevancy,9,0,9,100.0,2024-05-26 11:57:57,2024-05-27 09:13:17
ac_1_1_fix_control_no_relevancy,8,1,7,87.5,2024-05-26 11:58:05,2024-05-27 09:13:43
ks_microservice_triggering_with_cron_job,9,0,9,100.0,2024-05-26 12:00:59,2024-05-27 09:17:08
ks_microservice_delete_cronjob,9,1,8,88.89,2024-05-26 12:02:56,2024-05-27 09:20:10
ks_microservice_update_cronjob_schedule,9,0,9,100.0,2024-05-26 12:03:02,2024-05-27 09:20:04
