Test Name,Runs,Failures,Successes,Success Rate (%),First Run Date,Last Run Date
host_scanner_with_hostsensorrule,39,0,39,100.0,2024-05-25 01:34:55,2024-05-26 09:28:52
host_scanner,41,0,41,100.0,2024-05-25 01:35:16,2024-05-26 09:29:11
scan_repository_from_url_and_submit_to_backend,41,0,41,100.0,2024-05-25 01:35:38,2024-05-26 09:27:26
scan_local_repository_and_submit_to_backend,39,0,39,100.0,2024-05-25 01:35:44,2024-05-26 09:28:06
stripe_checkout,38,24,14,36.84,2024-05-25 01:36:24,2024-05-26 09:04:11
stripe_plans,36,28,8,22.22,2024-05-25 01:36:37,2024-05-26 08:32:14
ac_5_fix_control_with_relevancy,38,15,23,60.53,2024-05-25 01:36:42,2024-05-26 09:31:55
synchronizer_reconciliation,40,0,40,100.0,2024-05-25 01:36:44,2024-05-26 09:31:50
user_email_settings,37,0,37,100.0,2024-05-25 01:36:45,2024-05-26 09:31:53
scan_with_exceptions,38,17,21,55.26,2024-05-25 01:36:50,2024-05-26 09:29:27
ac_1_1_fix_control_no_relevancy,38,13,25,65.79,2024-05-25 01:37:03,2024-05-26 09:30:24
ac_8_fix_control_with_relevancy,40,0,40,100.0,2024-05-25 01:37:20,2024-05-26 09:29:21
scan_compliance_score,39,0,39,100.0,2024-05-25 01:37:25,2024-05-26 09:30:39
ac_alpine_fix_control_with_relevancy,40,5,35,87.5,2024-05-25 01:37:31,2024-05-26 09:32:56
scan_with_custom_framework,41,0,41,100.0,2024-05-25 01:37:34,2024-05-26 09:30:11
sr_r_0007_control_networkpolicy,41,5,36,87.8,2024-05-25 01:37:38,2024-05-26 09:32:55
scan_customer_configuration,38,0,38,100.0,2024-05-25 01:37:38,2024-05-26 09:30:09
ac_3_fix_control_with_relevancy,38,9,29,76.32,2024-05-25 01:37:54,2024-05-26 09:00:43
ks_microservice_ns_creation,40,1,39,97.5,2024-05-25 01:37:56,2024-05-26 09:03:53
jira_integration,42,42,0,0.0,2024-05-25 01:38:21,2024-05-26 09:30:15
sr_r_0005_control,38,2,36,94.74,2024-05-25 01:38:38,2024-05-26 09:32:28
scan_mitre_and_submit_to_backend,40,0,40,100.0,2024-05-25 01:38:43,2024-05-26 09:31:11
registry_scanning_triggering_with_cron_job,39,11,28,71.79,2024-05-25 01:38:48,2024-05-26 09:06:41
ac_alpine_fix_image_no_relevancy_with_cronjob,39,4,35,89.74,2024-05-25 01:38:59,2024-05-26 09:32:25
ac_alpine_fix_image_with_relevancy,40,2,38,95.0,2024-05-25 01:39:15,2024-05-26 09:32:42
ks_microservice_create_2_cronjob_mitre_and_nsa_proxy,41,9,32,78.05,2024-05-25 01:39:20,2024-05-26 09:09:14
sr_with_exceptions,40,40,0,0.0,2024-05-25 01:39:23,2024-05-26 09:02:34
network_policy_pod_restarted,36,22,14,38.89,2024-05-25 01:39:34,2024-05-26 09:06:11
ks_microservice_mitre_framework_on_demand,41,1,40,97.56,2024-05-25 01:39:50,2024-05-26 09:32:50
ks_microservice_nsa_and_mitre_framework_demand,41,1,40,97.56,2024-05-25 01:40:03,2024-05-26 09:04:18
smart_remediation_c0016,40,8,32,80.0,2024-05-25 01:40:10,2024-05-26 09:04:15
synchronizer,41,1,40,97.56,2024-05-25 01:40:19,2024-05-26 09:32:55
scan_nsa_and_submit_to_backend,40,40,0,0.0,2024-05-25 01:40:25,2024-05-26 09:32:56
synchronizer_race_condition,38,1,37,97.37,2024-05-25 01:40:25,2024-05-26 09:32:56
smart_remediation_c0074,40,9,31,77.5,2024-05-25 01:40:27,2024-05-26 09:06:39
smart_remediation_c0045,40,6,34,85.0,2024-05-25 01:40:28,2024-05-26 08:32:29
smart_remediation_c0057,40,10,30,75.0,2024-05-25 01:40:29,2024-05-26 09:06:38
smart_remediation_c0034,40,6,34,85.0,2024-05-25 01:40:37,2024-05-26 08:32:04
smart_remediation_c0048,40,11,29,72.5,2024-05-25 01:40:37,2024-05-26 09:06:14
network_policy_known_servers,41,0,41,100.0,2024-05-25 01:40:43,2024-05-26 09:05:42
relevancy_fix_vuln,40,0,40,100.0,2024-05-25 01:41:04,2024-05-26 09:05:15
ac_6_fix_control_with_relevancy,40,9,31,77.5,2024-05-25 01:41:06,2024-05-26 08:58:05
ks_microservice_on_demand,36,0,36,100.0,2024-05-25 01:41:14,2024-05-26 09:06:12
network_policy_data_appended,39,2,37,94.87,2024-05-25 01:41:24,2024-05-26 09:06:39
network_policy_multiple_replicas,39,0,39,100.0,2024-05-25 01:41:57,2024-05-26 09:07:41
sr_r_0035_attack_chain,40,17,23,57.5,2024-05-25 01:42:01,2024-05-26 09:09:48
vuln_scan_trigger_scan_public_registry_excluded,41,0,41,100.0,2024-05-25 01:42:02,2024-05-26 09:09:27
scan_with_exception_to_backend,39,1,38,97.44,2024-05-25 01:42:04,2024-05-26 09:32:56
vuln_scan_test_public_registry_connectivity_excluded_by_backend,39,1,38,97.44,2024-05-25 01:42:16,2024-05-26 09:32:57
vuln_scan_proxy,39,1,38,97.44,2024-05-25 01:42:24,2024-05-26 09:32:57
ks_microservice_create_2_cronjob_mitre_and_nsa,39,10,29,74.36,2024-05-25 01:42:43,2024-05-26 09:09:35
vuln_v2_views_kev,39,10,29,74.36,2024-05-25 01:42:47,2024-05-26 09:21:37
network_policy,39,2,37,94.87,2024-05-25 01:42:58,2024-05-26 09:32:55
vuln_scan_test_public_registry_connectivity_by_backend,38,1,37,97.37,2024-05-25 01:43:03,2024-05-26 09:10:04
synchronizer_proxy,38,8,30,78.95,2024-05-25 01:43:17,2024-05-26 09:09:36
vuln_scan_triggering_with_cron_job,39,7,32,82.05,2024-05-25 01:43:34,2024-05-26 09:10:23
ks_microservice_triggering_with_cron_job,39,2,37,94.87,2024-05-25 01:44:15,2024-05-26 09:08:10
ks_microservice_update_cronjob_schedule,41,6,35,85.37,2024-05-25 01:45:17,2024-05-26 09:32:56
ks_microservice_delete_cronjob,39,1,38,97.44,2024-05-25 01:46:16,2024-05-26 09:10:16
relevantCVEs,38,3,35,92.11,2024-05-25 01:47:27,2024-05-26 09:13:02
smart_remediation_c0017,38,9,29,76.32,2024-05-25 01:48:03,2024-05-26 09:06:05
vuln_v2_views,41,12,29,70.73,2024-05-25 01:50:25,2024-05-26 09:32:49
network_policy_known_servers_cache,40,0,40,100.0,2024-05-25 02:03:37,2024-05-26 09:28:08
