Test Name,Runs,Failures,Successes,Success Rate (%),First Run Date,Last Run Date
scan_local_repository_and_submit_to_backend,19,0,19,100.0,2024-05-26 23:11:22,2024-05-27 04:52:51
network_policy_known_servers_cache,40,1,39,97.5,2024-05-26 23:11:24,2024-05-30 12:19:17
scan_repository_from_url_and_submit_to_backend,20,0,20,100.0,2024-05-26 23:11:53,2024-05-27 04:53:08
host_scanner,18,1,17,94.44,2024-05-26 23:12:09,2024-05-27 04:29:20
host_scanner_with_hostsensorrule,21,1,20,95.24,2024-05-26 23:12:15,2024-05-27 04:53:45
stripe_plans,19,0,19,100.0,2024-05-26 23:12:19,2024-05-27 04:53:24
stripe_checkout,19,0,19,100.0,2024-05-26 23:12:20,2024-05-27 04:53:37
stripe_webhook,20,0,20,100.0,2024-05-26 23:12:28,2024-05-27 04:52:45
stripe_billing_portal,20,0,20,100.0,2024-05-26 23:12:30,2024-05-27 04:53:36
user_alert_channels,20,0,20,100.0,2024-05-26 23:12:36,2024-05-27 04:53:09
scan_with_exceptions,21,0,21,100.0,2024-05-26 23:12:57,2024-05-27 04:53:54
scan_compliance_score,20,0,20,100.0,2024-05-26 23:13:08,2024-05-27 04:54:45
scan_with_custom_framework,19,0,19,100.0,2024-05-26 23:13:24,2024-05-27 04:54:55
scan_customer_configuration,20,0,20,100.0,2024-05-26 23:13:42,2024-05-27 04:54:51
scan_mitre_and_submit_to_backend,21,0,21,100.0,2024-05-26 23:14:23,2024-05-27 04:55:40
scan_nsa_and_submit_to_backend,20,0,20,100.0,2024-05-26 23:14:44,2024-05-27 04:56:39
user_email_settings,21,0,21,100.0,2024-05-26 23:14:48,2024-05-27 04:54:06
smart_remediation_c0045,19,0,19,100.0,2024-05-26 23:14:55,2024-05-27 04:56:31
ac_5_fix_control_with_relevancy,19,0,19,100.0,2024-05-26 23:14:58,2024-05-27 04:56:46
ac_8_fix_control_with_relevancy,20,0,20,100.0,2024-05-26 23:14:59,2024-05-27 04:55:32
basic_incident_presented,23,10,13,56.52,2024-05-26 23:15:05,2024-05-30 13:09:39
